labels,text
1,activities range from the development of natural resources to the retailed marketing of finished products .
1,"last july , the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars , in the east of france , where it already operates a hook manufacturing and distribution unit ."
0,"the subdivision made sales revenues last year of eur 480.7 million eur 414.9 million in 2008 , and operating profits of eur 44.5 million eur 7.4 million ."
1,"incap contract manufacturing services pvt ltd , a subsidiary of incap corporation of finland , is acquiring the manufacturing unit of the tvs electronic ltd at tumkur , near bangalore , for rs40 crore ."
1,"trading code : eli1v number of shares : 99,483 price-share : gratuitous after the transfer , elisa holds a total of 10,435,023 own shares ."
1,electricity consumption grows with higher frequencies .
0,"adp news - feb 25 , 2009 - finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300,000 usd 385,000 for 2008 versus a net loss of eur 65.3 million"
0,`` leipurin is a growing and rapidly internationalizing group .
0,profit for the period was eur 15.6 mn compared to eur 14.1 mn in 2007 .
0,merrill lynch analyst campbell morgan upgraded his recommendation on paperlin from `` neutral '' to `` buy '' in may .
1,"it started with software that was capable of retrieving the data typed into the computer keyboard ( `` keyloggers '' ) , and then more comple mechanisms arrived on the scene , such as phishing and pharming ."
2,"more than 14,000 customers were left powerless ."
1,"sdm offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector ."
1,"after the sale , savcor group ltd will comprise savcor art , a corporate function and an investment in cencorp corporation ."
1,the phones are targeted at first time users in growth markets .
1,"the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas ."
0,singapore in may 2011 1 july 2010 - finnish air carrier finnair oyj ( hel : fia1s ) said today it will open a daily route to singapore on 30 may 2011 as part of its growth strategy in asia .
1,"finnish konecranes is again trying to acquire italian fantuzzi , a manufacturer of gantry cranes and reach stackers ."
2,more than a third of the original participants dropped out due to nausea and other side effects .
2,"result before taes decreased to nearly eur 14.5 mn , compared to nearly eur 20mn in the previous accounting period ."
1,"finland-based international machinery rental company ramirent plc ( om helsinki : rmr1v ) said on friday ( 9 may ) that its president and ceo , kari kallio , has informed the board of his intention to retire in year 2009 ."
0,the program 's target is structural cost reductions of about eur 30mn in 2009 .
2,it is a disappointment to see the plan folded .
0,"`` we are happy to be working with rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said rbff president & ceo frank peterson ."
1,the handset maker did not disclose any financial details .
0,sanoma magazines finland 's net sales grew to eur 140.1 mn from eur 131.8 mn .
1,i thank jarmo ukonaho warmly for his contribution and wish him all the best in the future challenges . ''
1,"in 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent ."
0,the company is also featured in the ethibel pioneer investment register and included in innovest 's global 100 list of the world 's most sustainable corporations .
2,orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .
0,"during the past decade it has gradually divested noncore assets and bought several sports equipment makers , including california-based fitness products international and sparks , nevada-based atec , a leading maker of baseball and softball pitching machines ."
1,nokia said the outcome was a `` fair and responsible social plan . ''
2,preta loss totalled eur 162.3 mn compared to a profit of eur 253.5 mn in 2007 .
1,"the devices would be launched in the chinese market in late 2006 , the company said ."
1,"the size of the etension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft ."
1,"the deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said ."
1,the category was marked by maturity and the recession .
1,"according to the prosecutor , the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats ."
1,metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 .
1,"eq bank forecasts olvi 's net sales at eur 67mn in the second quarter of 2009 , and operating profit at eur 6.4 mn ."
1,"beef imports fell slightly from 2006 , to 14mn kilos ."
1,"- the group - s sales during the period were eur 31.6 million eur 36.6 million , 1-6/2007 and profit before taes was eur 0.2 1.3 million ."
0,`` the purchase of the operations is part of yit 's strategy to epand its offering of building system services geographically . ''
1,profit of the accounting period was eur 0.3 mn .
0,"in the end of 2006 , the number of outlets will rise to 60-70 ."
1,"the city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other ."
2,scanfil will eecute the temporary lay-offs by mid-october 2009 and the job cuts by march 2010 .
1,"sanoma also has an eecutive committee , in accordance with the company 's articles of association , that prepares proposals for matters to be decided or noted by the board of directors ."
1,"in 2009 , kone had annual net sales of eur 4.7 billion and approimately 34,000 employees ."
1,"in addition a reduction of nine persons will be made through pension or other arrangements , the company added ."
1,"the center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services ."
0,"russia 's top container shipping group , fesco , and finnish logistics company nurminen logistics have started a pilot project offering clients direct intermodal transportation service from finland to asia pacific countries , fesco said in a statement ."
0,m-real 's sales are epected to have increased by 4 % year-on-year to eur609m in the second quarter of 2010 .
1,"in 2009 , it reported net sales of approimately eur 6mn ."
1,vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .
1,"in the end , sanoma news wants to secure its foundation with the savings ."
1,"the major part of the deliveries include different ac and ce amplifier solutions and products by dinh telecom , a company acquired by teleste last spring ."
1,"the tecnomen convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fied networks ."
1,"as part of the agreement , aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu , finland ."
1,honkarakenne oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring finnish crosscountry skier virpi kuitunen for the net three years .
1,"m-real corporation stock echange release 27 august 2009 at 3.15 pm m-real has received the eur 190 million cash payment from sappi m-real corporation , a part of mets+æliitto group , divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million ."
0,turnover rose to eur21m from eur17m .
0,net interest income increased by 4.5 % to eur 31.4 mn from eur 30.0 mn in 2004 .
0,"tekla structures bim building information modeling software is being developed according to a long-term plan of improved user eperience , process , and functionality ."
1,"the five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. it will also include apartments ."
1,"under the agreement , laro will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 , 2007 ."
0,managing director kari inkinen says that sponda 's leasing operations developed highly favourably .
0,"nokia bought chicago-based navteq in 2008 , acquiring a maps database to compete with google s maps as well as with navigation device companies such as tomtom nv and garmin ltd. ."
2,23 april 2010 - finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 .3 m in the first quarter of 2010 from a net profit of eur12 .5 m in the corresponding period last year .
0,operating profit rose to eur 3.2 mn from eur 1.0 mn in the corresponding period in 2008 .
1,"outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters ."
1,they will be sunk to a depth of some 360-380 metres and fied to the bottom mud by vacuum .
1,"auburn 's sales in 2007 were cad 41 million ( approimately eur 27 million ) , and the company employs some 150 people ."
0,- i am pleased that bjorn wahlroos has accepted the nomination .
0,"earnings per share ( eps ) were eur0 .03 , up from the loss of eur0 .083 ."
1,"the eb tough voip field phone is equipped with an integrated speaker , ethernet and shdsl connectivity , and enables several innovative applications ."
1,the group had an order book of eur 7.74 mn at the end of 2007 .
1,"as a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms ."
1,`` we know there are some of our own people out there . ''
2,a high court in finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .
1,"www.countryelements.co.uk designed by patricia burt , this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes ."
1,this allows devices such as mobile phones to become a few millimetres thinner .
2,"scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in oulu , in finland , to lay off staff temporarily ."
0,"`` in the newly formed company yit stavo the local contact network , epertise and market know how of euro stavokonsult will be combined with yit 's housing concept , '' said juha kostiainen , yit 's vice president , corporate communications and business development ."
0,the company intends to raise production capacity in 2006 .
0,the preta profit of the group 's life insurance business increased to eur36m from eur27m .
1,the statutory negotiations at headquarters are part of this decrease .
0,"neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago ."
1,the first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .
2,stora enso 's target has been cut to eur 4.85 from eur 5.55 and holmen 's target -- to sek 135 from sek 150 .
1,"the total value of the project is about eur53m , including the plots that will be transferred to atria ."
1,finnish nordic aluminium is starting employer-employee negotiations in finland that concern all staff groups .
1,its total annual revenue comes up to about 160 mln zloty ( $ 56.9 mln-42 .3 mln euro ) .
0,"tallink claims the watertight doors of both vana tallinn and regina baltica , including their electrical systems , are fully in working order ."
1,sunrise resources operates in russian near-shore development markets through its wholly-owned russian subsidiary and has 80 % of its personnel in russia .
1,"`` korean consumers are tech-savvy and leading the pack in terms of design , '' gill hyun-chang , president of motorola korea inc. , told dow jones newswires in an interview ."
0,"the broker highlights cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it epects it to play an active role in further consolidating the industry ."
0,`` the combined activities will create value for shareholders and be good for our employees and customers .
0,"dubbed nokia money solutions , company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries ."
0,"operating profit totalled eur 21.1 mn , up from eur 18.6 mn in 2007 , representing 9.7 % of net sales ."
0,finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies ' investments in russia .
1,"chic and cheerful , finnish design house marimekko has been sending its geometric tetiles out into the world for the past 60 years ."
0,"operating profit totaled eur 37,7 mn , up slightly from eur 37.2 mn in the corresponding period in 2006 ."
2,"20 october 2010 - finnish environmental management company lassila & tikanoja oyj hel : lat1v , or l&t , said monday it epects its operating profit , ecluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 ."
1,pharmaceuticals - poland this brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland .
1,"in his current position , manty has worked since 1996 ."
0,`` demand for sports equipment was good in 2005 .
1,"`` soon after , the collisions started . ''"
1,measures will be launched immediately and are due to be finalized in the first quarter of 2010 .
1,the business development initiatives in north america are headed by lynn shanahan .
2,the number of bodily injury cases quadrupled in 2000-2006 .
1,"ahlstrom corporation stock echange announcement 23.4.2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday , april 27 , 2007 approimately at 8.30 a.m. finnish time ."
2,"jan. 6 -- ford is struggling in the face of slowing truck and suv sales and a surfeit of up-to-date , gotta-have cars ."
1,finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009 .
1,"unbelievably , the company that makes them - fiskars corporation - was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars ."
2,vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .
0,"finnish geosentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a eur 6mn short-term funding with its leading investor ."
1,"the third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in ireland ."
1,"luna took fifth place on si-under 207 , a shot behind spain 's beatriz recari and germany 's martina eberl , while welsh player becky brewerton was the highest-placed british finisher , sharing seventh place on three-under 210 after shooting 71 ."
0,"operating profit totaled eur 825mn , up from eur 763mn in 2004 ."
1,basware offers full support for all sap versions starting from sap 4.5 .
1,"aldata solution oyj stock echange release 11 august 2006 , at 11.00 am aldata shares subscribed for with 2003 stock options a total of 95,000 new shares of aldata solution oyj have been subscribed for with the company 's 2003a stock options ."
1,the availability of the internet services is highlighted in the service offer of kesko 's k-group stores .
1,"a corresponding increase of 85,432.50 euros in ahlstrom 's share capital has been entered in the trade register today ."
1,"we know that it eists , '' artemyev said ."
1,the previous offer was 3.4 % of voting rights and 12.3 % of capital .
1,"in the automobile space , maruti is the most searched brand in cars ."
1,"the most interesting eport markets will be russia , the baltic countries and scandinavia ."
1,finnish component supplier componenta corporation om helsinki : cth1v said on monday 16 june that it is changing its pricing cycle due to the increase of raw material prices .
1,"the floor area of the yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. a total 25.1 % of the facilities have been let ."
1,"the total number of voting rights is 74,612,523 ."
1,ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the u.s. and $ 8 billion globally .
1,"ahlstrom , headquartered in helsinki , finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials ."
1,"in providing managed services , nokia takes responsibility for building , operating and transferring as well as optimising the indosat 3g network ."
2,"cash flow after investments amounted to eur45m , down from eur46m ."
1,"`` we have a license agreement with nokia corp. which in part epires on april 9 , 2007 ."
1,the medium-term operative targets of the company remain unchanged .
1,"helsinki 19 may 2010 - finnish company lemminkainen oyj ( hel : lem1s ) said today that it will construct an office building at toolonlahti in downtown helsinki , without disclosing financial details ."
2,arcelormittal chief eecutive officer lakshmi mittal has already cut output at some furnaces .
0,"it provides customers with industry-leading elevators , escalators and innovative solutions for maintenance and modernization ."
2,the group 's order portfolio decreased from eur 42.9 mn in 9-2007 to eur 33.3 mn in 2-2008 .
1,"finnish software company qpr software plc ( om helsinki : qpr1v ) reported on thursday ( 23 october ) an operating profit of eur63 ,000 on net sales of eur1 .5 m for the third quarter 2008 ."
0,"the transaction doubles tecnomens workforse , and adds a fourth to their net sales ."
0,"`` the new structure provides better communication , faster decision-making and cost savings , '' proha said ."
0,"and the broker repeated its ` buy ' rating , based on epectations that current restructuring will lead to a clear improvement in performance in europe in 2007 ."
2,"many of the commercial vessels had got stuck in the narrow bay of bothnia , where the ice is thicker , and around the aaland islands ."
0,"handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too , however ."
0,"employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''"
1,stockmann was established in 1862 in finland and it became the first foreign company to enter russia 's retail trade market in 1989 .
1,this is due to the postponement of the decision-making of projects in the negotiation phase from the earlier estimation .
1,"as a result of the cancellation , the maimum increase of citycon 's share capital on the basis of the convertible bonds decreased from eur 23,383,927.80 to eur 22,901,784.75 ."
1,"originally posted to the pcmag.com security blog , security watch ."
1,"`` we will continue to make it easier for users to eplore services on their handsets and will work towards bringing internet to a wider range of devices including mid and low-end devices , '' said kallasvuo ."
1,"the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars , in the east of the country , where it already operates a hook manufacturing and distribution unit ."
0,"the buyer aims to thus reinforce its position in denmark , martela group managing director heikki martela said ."
0,the contracts have been signed to acquire uranium produced at the sotkamo nickel-zinc mine in eastern finland owned by talvivaara .
1,"aspocomp group oyj stock echange release december 15 , 2006 at 4:50 pm according to the disclosure received today by aspocomp group oyj , the share of henrik nyberg in aspocomp group oyj 's share capital and votes has decreased below 5 percent ."
1,"our customers include companies in the energy and process industry sectors , in particular ."
1,"according to rautaruukki , the company wants to promote the use of emission-free energy sources ."
1,"the plant will be fired with a combination of spruce bark , chipped logging residues or milled peat ."
1,almost two thirds of olvi 's net sales come from outside finland .
1,the ipad application joins the iphone app as part of monster 's range of mobile applications for job hunting .
1,"from 2003 on , the emphasis of kyro 's strategy has been on glaston 's growth ."
0,both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .
2,"cuts equivalent to the costs of about 35-45 employees are the target , the company said ."
1,the company 's operating profit for 2006 stood at 39.6 mln euro ( $ 57.9 mln ) .
1,"germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services ."
1,"one can even receive on the spot alerts as soon as jobs are posted , putting you at the front of the queue for opportunities ."
1,`` this could be us .
1,"target company : tieto corporation , business identity code : 0101138-5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op-pohjola group central cooperative ( opk ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights ."
1,`` we want to serve k-citymarket customers by offering them interesting and topical selections .
1,"according to preliminary data from slovakia 's statistics office , goods worth e36 .4 million were imported from finland between january and october 2010 , making up 0.1 percent of slovakia 's total imports ."
1,rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars .
1,filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary .
0,the company plans to epand into the international market through its subsidiaries and distributors from 2011 onwards .
1,"to showcase our end-to-end capabilities at the mobile world congress , we arranged an internal meego application development competition to entice developers to create new applications ."
1,"mr ashley , deputy eecutive chairman of sports direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float ."
2,full-year operating result for 2008 was 3.6 million negative .
1,proline plus is a mechanical liquid handling device with a robust design suitable for all types of applications .
1,"the important thing now is to keep the bank 's eisting 15,000 customers ."
1,"payment for acquired shares will be made in cash , and the price per share will be eur 1 plus an administration fee ."
1,"according to statistics by the finnish maritime administration , shipping did not increase much in january-august 2009 , however ."
1,the ecb can mainly target inflation .
0,"in recent months , capman has taken significant steps to simplify its operations , ceo lennart simonsen said ."
1,"even so , tulikivi emissions are well below some of the strictest state standards including washington and colorado ."
1,the ship unloader is totally enclosed along the entire conveying line to the storage facilities .
1,joint procurement will be later etended to the factories in the baltic countries .
1,castecka said the town hall would hold talks with other investors interested in the zone .
1,"in the baltics , the merger of the businesses of the two is epected to be completed in early 2008 ."
2,"the number of permanent reductions of clerical workers is 22 employees , of which 19 in finland ."
1,the platform would continue to be the development framework for symbian and meego .
1,"particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class b , and leed certification will be applied for ."
1,"honka 's subsidiaries in france and germany will also benefit by , for eample , arranging customer events in conjunction with world cup skiing competitions ."
1,"motorola , the world 's second-largest maker of cell phones , unveiled the new phone tuesday in a bid to resurrect its ailing handset business ."
2,"`` however , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''"
1,"according to seikku , the retail sector in finland is controlled by 3-4 large actors , while food manufacturers are still relatively small ."
1,the new location is n't the only change wellmont has in store for its air transport service .
0,"it rose by 15.7 % and by 24.8 % in finland and abroad , respectively , to eur 7 million and eur 4.2 million , due to a 40 % growth in russia ."
1,net profit in the same period in 2006 was (  20ac ) 172 million .
1,"nokia will continue to invest in future development of qt , and digia will be responsible for commercial licensing and services business ."
1,the contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .
1,"also , a si-year historic analysis is provided for this market ."
1,the contract will take effect in 2009 for a five or ten year period .
1,in sweden the agreement covers data communication services as well .
1,"honkarakenne also decided yesterday to sell 88,500 of its b series shares to key staff members for eur2 .9 per share ."
1,"tampere science parks is a finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses ."
0,finnish financial group aktia 's operating profit for 2009 increased to eur 47.0 mn from eur 6.6 mn in 2008 .
1,"elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services ."
1,aldata noted that its voice supply chain technology approach enables vdw to integrate with warehouse management systems .
0,"operating profit totalled eur 0.4 mn , up from an operating loss of eur 0.8 mn year-on-year ."
1,"the paper industry 's de-inking sludge , which is produced in mills that use recycled fiber when printing ink is removed from recovered paper , is also a suitable raw material ."
1,"last week , however , nokia announced that it will pursue a long-term relationship with microsoft , and make the windows phone 7 operating system the foundation for nokia mobile phones ."
2,the total number of filling stations has been on the decrease recently .
1,another problem is cola-flavoured long drinks .
1,"at the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to biohit ."
2,market share decreased on the route between helsinki in finland and tallinn in estonia by 0.1 percentage points to 24.8 % .
1,the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities .
2,relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as `` cry babies '' .
0,"the company recorded revenues of e658 .1 million during the fiscal year ended december 2007 , an increase of 23 % over 2006 ."
1,"this rating from a.m. best is the highest among the cis countries , central and eastern europe ."
1,fortum had intended to spend as much as ( euro ) 2.7 bn to become the sole owner of tgk-10 .
1,"incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur , near bangalore ."
1,the annual value of the contracts is estimated at usd 2mn over the net three years .
1,union and company officials did not return calls yesterday .
1,"the figure includes the change in the fair value of the property portfolio , eur 26.2 million ."
1,"the company will try to adapt the operations through temporary lay-offs of different duration , working hour arrangements , training and development efforts ."
2,"yit lodged counter claims against neste oil totaling some eur25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project ."
1,"kemira will supply the additional volumes of iron coagulants from the company 's plant at helsingborg , sweden ."
0,"one of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space ."
0,operating profit ecluding restructuring costs grew to eur 44.5 million from eur 31.7 million while operating profit including restructuring costs showed even larger growth to eur 38.5 million from eur 7.4 million .
1,raffles equities ltd became a substantial holder in archer eploration ltd on january 12 with 11.7 million shares ( 18.2 pc ) .
1,"aleandria , va. , dec. 22 -- united states patent no. 7,854,608 , issued on dec. 21 , was assigned to outotec oyj ( espoo , finland ) ."
1,"includes company and brand share data by category , as well as distribution channel data ."
1,"leed is an internationally recognized green building certification system , developed by the u.s. green building council ."
1,"---------------------------------------------------------------------- -------------- munich , 14 january 2008 : bavaria industriekapital ag closed the acquisition of elcoteq communications technology gmbh in offenburg , germany , with the approval of the"
2,"finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115,000 usd 152,000 in the second quarter of 2010 from a profit of eur 845,000 in the corresponding period a year earlier ."
1,"as a condition to the deal , savcor alfa has to have bought photonium and akseli lahtinen inc. 's business operations prior to the deal ."
1,the sale of the food potato business is part of raisio 's plan to streamline and clarify its business operations .
0,"by 14:29 cet on monday , shares in bavarian nordic had climbed 1.21 % to dkk250 on the stock echange in copenhagen after having lost 7.41 % in the past month ."
1,`` management decided at the end of 2005 to increase cathode copper capacity .
1,"teliasonera s subsidiary , the mobile operator emt in estonia , has created a world s first mobile identification service which makes it possible to vote via a mobile phone ."
1,"demonstrations of the broad capabilities of the mobility business suite will be organized during the 3gsm world congress in barcelona , from february 12th to 15th ."
0,"as a domestic business , best-in is already close to finnish dog owners ."
1,"the hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal ."
1,vaisala 's epertise in lightning data and information systems is based on etensive eperience and investment in r&d .
1,"qpr has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities ."
0,"net sales totaled eur 93.6 mn , up from eur 93.2 mn in the corresponding period in 2005 ."
1,"aleandria , va. , oct. 3 -- markka a. oksanen and harald kaaja , both of helsinki , finland , juha salokannel of kangasala , finland , and arto palin of viiala , finland , have developed a system for providing communications security ."
1,"one can also apply for jobs directly from the ipad , select which cv to attach and which covering letter is most appropriate for each position ."
1,"the contracts awarded to date , in connection with the system , amount to a total eur 36 million ."
2,"the steelmaker said that the drop in profit was eplained by the continuing economic uncertainty , mied with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations ."
2,chief eecutive officer olli-pekka kallasvuo 's changes on tuesday mark the third time in nine months the company has reshuffled eecutives and operations as nokia loses ground to apple 's iphone and rim 's blackberry .
1,"finnish construction machinery and equipment rental group cramo oyj said on march 21 , 2007 its swedish sector subsidiary cramo ab will sell its dutch subsidiary cramo nederland b.v. ( cnl ) to dutch rental and scaffolding company jaston groep b.v. for an undisclosed sum ."
2,finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .
0,brazilian mobile player telemig celular yesterday announced that it has selected finnish software developer tecnomen oyj to epand its prepaid billing system .
0,"according to viking line 's managing director , nils-erik eklund , the company 's board of directors is very satisfied with viking line 's performance ."
1,price talk is in the euribor plus 2 bps area and the sole lead is citigroup .
1,"upm is the biggest producer of magazine paper in europe , with a market share of over 30 pct , and it is likely to say that prices in the segment were at best flat during the quarter , analysts said ."
1,"the technology will become available to businesses from the fourth quarter , nokia said ."
1,the etracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (tmls)for their ore grades .
1,"elisa corporation will disclose its financial statements for 2006 on thursday , 8 february 2007 ."
2,operating profit ecluding non-recurring items totaled eur 5.4 mn compared to eur 5.5 mn in the corresponding period in 2007 .
1,"only this time , nokia , india 's largest mnc , has sought out a topic that could spark off a million approaches ` creativity in emerging markets ."
1,the terms of the transactions remained undisclosed .
2,a total of 140 jobs will be reduced at the raahe steel works .
1,"a total of 131000 talvivaara mining company plc 's new shares were subscribed for during the period between may 1 , 2010 and june 30 , 2010 under the company 's stock option rights 2007a ."
2,"- the group 's sales during the period were eur 37.5 million ( eur 48.2 million , 1-9/2008 ) and result before taes was a loss of eur -3.5 ( +1.2 ) million ."
1,nokian tyres ' tyres are considered genuine winter tyres in russia .
1,"comptel corporation sami ervio president and ceo , distribution : nasdaq om helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services fleibly and charge them effectively ."
1,"stora enso 's business in north america has annual capacity of about 3 million tons and employs about 4,350 people ."
2,"the om nordic 40 omn40 inde , comprising the 40 most traded nordic stocks on the nasdaq om echange , closed down 0.87 % at 1,064.14 points on thursday ."
0,upm-kymmene has generated thirty-one consecutive quarters of positive ebitda .
0,"in accordance with our strategy , we strengthened our local presence by establishing a representative office in south africa in october ."
1,"by the end of 2006 , the number of joint branch offices will total 170 ."
0,the companies have agreed on long-term cooperation to mechanise harvesting in stora enso 's eucalyptus plantations in southern china .
0,"geosentric oyj s geosolutions business unit gypsii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with nanjing mynet to make the gypsii mobile social networking platform available to customers of china mobile ."
1,"byline : tim moran cellular phone giant nokia corp. is offering $ 8.1 billion for digital map supplier navteq corp. , of chicago ."
1,"presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` investor relations '' section , on the `` webcast & presentations '' tab ."
1,"tekla provides 3d software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction ."
1,juha-pekka weckstr+¦m has been appointed president of telecom group teliasonera finland to succeed esa rautalinko .
1,"as part of the reorganization , kauko-telko ltd will be divided into telko ltd , leipurin ltd , hamina terminal services ltd and kaukomarkkinat ltd. ."
1,the event can also be viewed as a live audio webcast at www.ahlstrom.com .
1,ionphase 's second major owner is venture capital firm aura capital .
1,rihko said the sale will enable the company to concentrate on its grain-based business .
1,the finnish paints company acquired the remaining 49 pct that it did not own from ukraine 's lgu for an undisclosed sum .
1,the board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .
1,finnish navigation device manufacturer benefon that is changing its name to geosentric reports net sales of about eur 1.1 mn in the second quarter of 2007 .
2,"the one dark spot on the horizon , however , was the company 's performance in the finnish bottled water market ."
2,"however , the company saw its net profit for the third quarter down to eur 1.4 million from eur 1.5 million for the corresponding period of 2009 ."
1,the investment will be worth approimately eur 100mn .
1,"if honkarakenne starts production there , it will need a partner for sawmill operations ."
0,"2010 16 july 2010 - finnish steel maker rautaruukki oyj hel : rtrks , or ruukki , said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year ."
1,"in the fourth quarter of 2006 , oko banks epects the operating environment for banking and investment services to remain similar to that in january-september 2006 ."
1,"nordstjernan will make the offer in approimately one month , in september 2007 ."
0,"juha jordan , chief engineer at glaston , said one of the reasons for choosing vacon as a global ac drives supplier is that it has service and support centres in the same countries where glaston operates ."
0,services supplier efore plc to streamline operations in finland and the us finnish electronic systems and services supplier efore plc ( om helsinki : efo1v ) said on tuesday ( 3 february ) that it has initiated statutory negotiations regarding a streamlining of its operations in finland .
2,"operating profit for the three-month period decreased from eur1 .65 m while net sales increased from eur14 .6 m , as compared to the corresponding period in 2005 ."
2,"publishing sweden 's operating loss was eur 1.1 mn in q1 of 2009 , compared to a profit of eur 0.6 mn a year ago ."
1,the sellers were the founders of the company .
