labels,text
1,the cooperation with airbaltic is epected to lead to the transfer of finncomm to the ownership of airbaltic in time .
1,"the utility will also provide services related to electricity management , such as hedging trades and risk management and reporting ."
1,finnish electrical components maker salcomp oyj ( hel : sal1v ) announced today the launch of its latest twist charger platform .
1,"the company said that the operations will be sold to a newly established company , cps gmbh , where the present management of the plastics business is a co-owner ."
1,it is epected to be online by 2011 .
0,the company will also be compensated for acting as a reserve batch plant .
0,the plan is estimated to generate some eur 5 million ( usd 6.5 m ) in cost savings on an annual basis .
0,"however , the broker gave an `` outperform '' recommendation on the stock ."
0,"the pilot project proved that rifd technology is ideal for our purposes '' , comments olli saarinen , material handling supervisor at yara ."
0,"last month , outokumpu sold more than 80 percent of its technology unit , outokumpu technology oyj , to further its strategic goal of becoming the world 's largest stainless steel maker ."
1,"as previously announced , geosentric oyj entered into financing agreements with its lead investor on june 30 , 2010 enabling the company to receive financing up to the aggregate amount of 6m ."
1,"production facilities 6 july 2010 - finnish investment group neomarkka oyj ( hel : nembv ) said today that it will buy the former production facilities of kuitu finland ltd , as part of negotiations on the option to invest in specialty cellulose fiber business ."
0,with this acquisition panostaja oyj further epands its business area specialising in digital printing .
1,alfa group will have 43.9 % of voting stock in the new company and telenor 35.4 % with a free float of 20.7 % .
1,"finnish printed circuit boards ( pcbs ) maker aspocomp group oyj said on december 4 , 2006 it named henry gilchrist senior vice president of the group 's asian operations , as of january 8 , 2007 ."
1,pharmaceuticals - spain this brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in spain .
0,sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).
1,"in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen , participants will have an opportunity to discuss with other members of the company 's management ."
1,the machines will cease production by the end of february 2007 .
1,the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .
1,"in finland , the corresponding service is alma media 's etuovi.com , finland 's most popular and best known nationwide online service for home and property sales ."
0,finnish aldata solution has signed a contract of supply its g.o.l.d. system to two french retail chains .
1,international operations accounted for over 80 % of net sales .
1,the shares subscribed will be eligible for trade on the following day from the registration .
1,"since inception in 1999 , access ' stable management team has remained disciplined and focused on the proactive screening , selection and management of european small to mid-market buy-out funds of funds and mandates ."
1,the company also equipped the sculptural comple rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system .
0,16 february 2011 - finnish industrial machinery company metso oyj ( hel : meo1v ) said today it will deliver minerals processing equipment and basic engineering to canadian miner northland resources ( osl : naur ) ( tse : nau ) .
1,"the company operates its business through two reportable segments , including banking and investment services , and non-life insurance ."
1,"the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing echange rates ."
1,"currently it operates a fleet of eight carriers , as well as nine pushers and barges ."
2,nokia siemens networks has struggled to make a profit in the past two years .
0,"9 september 2010 - finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 % year-on-year to eur5 .7 m in august 2010 , driven by growth in finland , while demand in the baltics remained weak ."
1,the company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .
1,"nokia will deliver a wcdma 3g-hspa radio network , including the modular , high capacity nokia flei wcdma base station to indosat ."
1,`` marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .
1,pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic .
1,"the innova 2 building will be located close to downtown , in the immediate vicinity of paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge ."
2,"profit for the period totalled eur 1.1 mn , down from eur 1.6 mn in the third quarter of 2008 ."
0,"in china , finnish kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between beijing and shanghai in a 1.5 years ' time ."
1,"this implementation will upgrade the eisting system , enabling voicemail and video mail to be housed on the same platform ."
0,"eps for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur ."
1,high winds also toppled three semi-trailers on i-15 north of barstow .
2,"teliasonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying ebitda actually amounts to 7.309 bln skr , clearly below epectations , analysts said ."
1,"glaston 's well-known brands are bavelloni , in pre-processing machines and tools , tamglass and uniglass , in safety glass machines and albat + wirsam in software solutions ."
1,"cablevision systems corp. cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena , the new york rangers hockey team , the new york liberty women 's basketball team , and the hartford wolf pack hockey team ."
2,"as capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points ."
0,"( filippova ) a trilateral agreement on investment in the construction of a technology park in st petersburg was to have been signed in the course of the forum , days of the russian economy , that opened in helsinki today ."
0,"kone 's factory located at ayanambakkam , a suburb to the west of chennai , is a fully integrated facility which gives it the capability to address costs ."
1,the etraordinary general meeting is epected to take place no later than 18 february 2011 .
1,the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees .
1,"bawag - is to issue a benchmark , covered deal ."
2,"finnish food workers ' union sel plans to hasten its collective bargaining with a two-day strike that would begin on 7 april 2010 , in finland ."
2,"the sale will result in a capital loss of eur5m for solidium , which obtained tikkurila shares in march 2010 ."
1,mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .
0,"( adp news ) - feb 12 , 2009 - finnish it solutions provider affecto oyj ( hel : afe1v ) said today its net profit rose to eur 8.5 million ( usd 11m ) in 2008 from eur 7 million in 2007 ."
0,"re-use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , petcore said previously ."
0,combining this deep domain epertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination .
1,"cramo , headquartered in vantaa , finland , rents construction machinery and equipment , as well as rents and sells modular space ."
0,yit says the acquisition is a part of its strategy for epansion in central and eastern european markets .
1,"following the acquisitions , panostaja will establish a new business unit which will focus on heat treatment of metals ."
0,this assignment strengthens poyry 's position as an international provider of engineering and project services to the chemical process industry .
1,"in stead of being based on a soft drink , as is usual , the teho energy drink is made with fresh water ."
0,"eps for the quarter was eur0 .00 , as compared with eur0 .01 in the third quarter of 2008 , representing a group net sales for the third quarter were eur15 .3 m , up by 2.8 % as compared with eur14 .9 m in the third quarter of 2008 ."
1,"the acquired business main asset is a mobile authentication and signing solution , branded as tectia mobileid , which provides authentication to web e-mail , ssl-vpn , ms sharepoint , tectia secure solutions and other applications and resources ."
2,"according to aktia asset management , finnish analysts ' forecasts for 2009 are still too high ."
2,operating loss totaled eur 0.3 mn compared to a profit of eur 2.2 mn in the corresponding period in 2007 .
1,"the customer is then forwarded to the site , and unknown to him logged in with the first number ."
1,finnish paints and coatings company tikkurila oyj ( hel : tik1v ) announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products .
0,"the om nordic 40 ( omn40 ) inde , comprising the 40 most traded nordic stocks on the nasdaq om echange , closed up 1.29 % at 1,084.47 points on friday ."
0,"earnings per share eps are seen at eur 0.56 , up from eur 0.38 ."
1,the site will cover over si hectares .
1,"according to vauramo , the plant 's lifting equipment is suitable for asian and for some chinese trucks ."
1,it is also in the process of taking a seat on capman 's board - a course which has the support of capman management .
1,"the maimum amount of the capital loan will be eur30m and the minimum subscription -- eur10 ,000 ."
1,"capman has si investment areas capman buyout , capman technology , capman life science , capman russia , capman public market and capman real estate , and each of them has a dedicated team and funds ."
0,"cooper sh , the uk distributor for lift equipment manufacturer konecranes , won the five-year deal which involves low maintenance and fuel saving technologies ."
0,ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland .
1,eriikka s+¦derstr+¦m has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks .
1,as a consequence the works council had withdrawn its petition to suspend the reorganisation .
0,"the fair value of the investment properties totaled eur 2,534.9 mn , up from eur 2,455.1 mn in 2006 ."
1,finnish house manufacturers are targeting the strongly growing one-family house market in russia .
1,"empresa de desarrollo urbano de quito , innovar-uio , ecuador has commissioned poyry to prepare a feasibility study for a new urban rapid mass transit system ."
0,"vaisala also said it epects net sales of eur 253.2 million for 2010 , compared with eur 252.2 million recorded in 2009 ."
1,the order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in july 2007 .
1,"the inventors are bylander johan , ponten fredrik and lundberg jorgen ."
0,"for the last quarter of 2010 , componenta 's net sales doubled to eur131m from eur76m for the same period a year earlier , while it moved to a zero pre-ta profit from a pre-ta loss of eur7m ."
0,a profit is still on target .
1,"a maimum of 666,104 new shares can further be subscribed for by eercising b options under the 2004 stock option plan ."
0,the shopping center will have a prime location right net to the myllypuro metro station .
1,"a total of 750,330 new citycon shares with a nominal value of eur 1.35 per share were subscribed in december eercising the a-b-c options based on the company 's stock option plan 1999 ."
0,kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .
1,"561,470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan ."
1,decisions are to be made as quickly as possible .
1,"the corresponding increase in the share capital , eur422 ,754 , has been entered in the trade register today ."
1,"the device offers multimedia performance along with a host of productivity applications , including live stock prices ."
1,"an additional amount , capped at eur12m , is payable in cash upon the achievement of certain financial performance targets in 2007 ."
0,"for telenor , the three and a half year contract is worth an estimated 12.6 m. yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway , sweden , denmark and finland ."
2,"in finland , media group talentum will start personnel negotiations to cut staff in parent company talentum and publishing unit talentum media ."
1,"as earlier reported , nokian tyres is building a plant in the town of vsevolozhsk in russia 's leningrad region with an annual production capacity of 4 million tires ."
1,"the latest date for registration is on 4 april , 2006 ."
0,"markets had been epecting a poor performance , and the company 's stock was up 6 percent at  20ac 23.89 us$ 33.84 in early afternoon trading in helsinki ."
1,"jukka hienonen , the current finnair ceo , will step down at the end of january 2010 ."
0,"in the second quarter of 2010 , the group 's preta loss narrowed to eur 400,000 from eur 600,000 ."
0,"both operating profit and net sales for the si-month period increased , respectively , from eur13 .8 m and eur143 .6 m , as compared to the corresponding period in 2007 ."
0,"in its financial report , published on friday , seb said its net profit soared to sek6 .745 bn in 2010 from a year-earlier sek1 .114 bn and proposed a 50 % dividend increase to sek1 .50 per share ."
1,"capman , with offices in helsinki , stockholm , copenhagen and oslo , manages nordic buyout , mezzanine , technology , life science and real estate funds with approimately eur2 .6 bn in total capital ."
1,"the americas represents 25 % of gemalto 's billing , and latin america is one of the fastest growing regions for the company ."
1,"rimvesta is now controlled by the estonian-owned real estate development company ell nekilnojamas turtas , which a member of merko , the largest construction group in the baltic countries ."
1,"the operations to be sold include manufacturing units in finland , france , poland and turkey , as well as sales units in germany and lithuania ."
1,the oyview pulse oimeter is a common device to check patient blood-oygen saturation level and pulse rate .
1,"information system supplier sentera -- up 24.51 pct -- was the net most heavily traded share after sysopen digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur ."
0,"at the seminar , a memorandum of understanding on co-operation was signed between the finnish kemira company and vietnam national chemical corporation ."
1,the company reiterates its outlook for 2009 .
1,"the mall is part of the baltic pearl development project in the city of st petersburg , where baltic pearl cjsc , a subsidiary of shanghai foreign joint investment company , is developing homes for 35,000 people ."
0,"according to schmardin , nordea will most likely try to win customers over from other pension fund providers ."
2,"finnish tetiles and clothing group marimekko oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 ."
2,"operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 - august 2008 , compared to a profit of eur 3.7 mn a year earlier ."
1,"the mill will have capacity to produce 500,000 tonnes of pulp per year ."
1,"the company said that 80 % of the shares of the holding company will be sold to meadville holdings limited , a hong kong listed parent company of the meadville group ."
0,nordea sees a return to positive growth for the baltic countries in 2011 .
2,operating profit fell to eur 20.3 mn from eur 74.2 mn in the second quarter of 2008 .
0,"the stock price rose 70.0 ores or 0.9 % to close at sek77 .65 , ending a two-day streak of losses ."
1,"according to saarioinen 's managing director ilkka m+ækel+æ , the food industry sector has a significant ecess of production machinery ."
0,`` we are proud to contribute to the creation of a world-class airport facility with kone 's innovative people flow tm solutions .
2,a tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a google ( nasdaq : goog ) cash advertiser .
1,market data and analytics are derived from primary and secondary research .
1,the total value of the project is valued at sek 30bn ( eur 2.83 bn usd 3.81 bn ) .
0,"net income from life insurance rose to eur 16.5 mn from eur 14.0 mn , and net income from non-life insurance to eur 22.6 mn from eur 15.2 mn in 2009 ."
1,boomerang boats had net sales of eur 4.1 mn and it made an operating profit of eur 0.4 mn in 2006 .
0,hearst will be able to consolidate about 20 % of all russian market for advertising in press after the purchase .
1,"through the new production lines at the novator mill in veliky ustjug , vologda oblast , sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market ."
0,"proving that good cellphone design is truly a work of art , the website for the nokia 6131 provides a colorful canvas for the epression of mobile-inspired sentiments ."
1,"stockholm , 3 march 2011 about cybercom the cybercom group is a high-tech consultancy that offers global sourcing for end-to-end solutions ."
2,ramirent made 18 million kroons eur 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .
0,"operating profit for the three-month period increased from eur1 .2 m , while revenue increased from eur20 .2 m , as compared to the corresponding period in 2005 ."
0,"martela said plans to epand its recycled furniture business elsewhere in finland , too ."
0,finnish outokumpu technology has been awarded several new grinding technology contracts .
2,stora enso oyj said its second-quarter result would fall by half compared with the same period in 2007 .
1,`` marimekko aims to epand its distribution network primarily by increasing the number of concept stores and shop-in-shops .
1,the authorization is in force for a period of 18 months from the resolution by the general meeting .
1,"a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617-£801-£6888 , non-us callers : +44 20 7365 8427 , access code : 2659 5401 ."
0,"operating profit was eur 24.5 mn , up from eur 23.0 mn ."
1,"tiimari 's registered share capital is 16,474,755 shares as per today ."
2,"( adp news ) - feb 11 , 2009 - finnish wood products technology supplier raute oyj ( hel : rutav ) said today its net profit decreased to eur 4.7 million ( usd 6.1 m ) for 2008 from eur 6.6 million for 2007 ."
0,rautaruukki said construction group yit has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland .
1,the online ice chart shows no ice in the area of estonia 's sea ports on the coast of the gulf of finland .
1,"nurminen logistics provides high-quality logistics services , such as railway transports , terminal services , forwarding , special and heavy transports and medical transports ."
1,"a state program has been worked out , legal provisions have been developed , and rules and normative documents have been specified for the functioning of a technological park ."
2,"at present , the trade mark pit-produkt is little-known outside the north-west of russia ."
1,"following the payment made in april , the company has a total of eur 23.0 million in loans from financial institutions ."
1,"aleandria , va. , oct. 15 -- aaron moss of hampshire , great britain , has developed an ornamental design for a handset , the u.s. patent & trademark office announced ."
2,"operating loss totaled eur 0.8 mn , compared to a profit of eur 0.5 mn ."
1,"` patja has worked well for us for more than a decade , and fujitsu 's new bid was competitive ."
1,"the company , which has eur2 .8 bn in assets , counts among its five largest shareholders finnish insurers ilmarinen 4.34 % and varma 0.70 % , as well as the finnish state pension fund ver 0.61 % ."
1,scandic feed will also diversify tosno 's product portfolio further .
0,"arvo vuorenmaa , the loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted ."
0,"ionos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and r&d for its new unit in jyvaeskylae by the end of 2009 ."
2,"as a result of the negotiations , the company will terminate total 5 employment contracts ."
1,"apart from nordea , also ergo is competing for the position among the top three pension funds providers in estonia ."
0,"finnish forest machinery and equipment maker ponsse oyj said on october 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractors ."
1,"rautakesko 's business operations in norway and russia , acquired in july 2005 , are included in the figures of the comparable period , impacting sales growth starting from august ."
0,"vaisala oyj press release september 30 , 2010 vaisala has signed a contract to sell its oygen measurement technology and business to sick maihak gmbh ."
2,"in a media advisory , the ntsb said that after subsequent testing , `` the train detection system intermittently failed . ''"
1,6 october 2010 - finnish paints and coatings company tikkurila oyj hel : tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products .
1,"latin america currently accounts for approimately 40 % of sales at finnish bss-oss and vas supplier for telecoms operators tecnotree , company president and ceo eero mertano told bnamericas ."
1,finnish industrial group ruukki group plc om helsinki : rug1v said on friday 14 november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september .
1,the deal is in line with etteplan 's strategy to operate as a partner of global customers and provide industrial technology design services .
1,"london ( af ) - intertek group plc , a testing and inspection company , said its commercial and electrical division has bought finland-based company natlabs oy from etteplan oyj for 1.3 mln eur in cash ."
1,"the relocation of ragot has already started and will be completed in the net few weeks , with the waterqueen and tortue moves planned for mid-2008 and vmc europe during the third quarter of 2008 ."
0,finnish lifting equipment maker konecranes hel : kcr1v said on 29 july 2009 it has raised its stake in austrian manipulator maker acs konecranes to 80 % and bought german sector player knight europe .
1,temporary layoffs in these units have already started .
1,bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse .
0,kaupthing forecasts a significant price increase for printing paper in 2007 .
1,26 january 2011 - finnish software solutions provider basware ( hel : bas1v ) said yesterday it adjusted its strategy and goals for the net four years with focus on international growth mainly via acquisitions .
2,peer peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .
0,"`` this contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing ."
0,"finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 ."
1,"glaston , headquartered in tampere , finland , is a growing and international glass technology company ."
1,"the stonegate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing ."
0,the new policy was also aimed at making the companies more profitable and competitive .
0,"both operating profit and net sales for the si-month period increased , respectively from eur0 .4 m and eur3 .2 m , as compared to the corresponding period in 2005 ."
0,"advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively ."
1,"in april 2005 , neste separated from its parent company , finnish energy company fortum , and became listed on the helsinki stock echange ."
0,the group will epand the chain to include 45 stores .
1,about stonesoft corporation stonesoft corporation ( om : sft1v ) is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations .
0,"in the first quarter of 2010 , the mark-to-market result was a preta profit of eur 133 million versus a loss of eur 32 million in the same period last year ."
1,aldata to share space optimization vision at apollo user group and 2009 category management association conferences ; company will unveil new solution that combines business intelligence with space planning data at conferences
0,"speaking to just-drinks today , a spokesperson for olvi said : `` we have performed very well in all four countries we operate in - namely , finland , estonia , latvia and lithuania . ''"
1,"according to the original merger plan , scanfil would get a 79 % stake in the combined business ."
1,"the finnish company sold its uk operation - consisting of 50 staff in offices in london , birmingham and manchester - as part of a deal with hampden in july 2001 for its european-wide property and casualty arm sampo industrial ."
1,you are warmly welcome !
1,"the ebrd is using its own funds to provide a 21.6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks , nordea bank finland plc and pohjola bank plc. ."
1,currency conversions are based on echange rates at the time of the deal .
1,"the business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures ."
0,"glaston , headquartered in tampere , finland , is a growing , international glass technology company ."
0,nokia - the world 's largest mobile phone manufacturer - and china postel - china 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .
1,"also ruukki construction , rautaruukki 's construction division , is initiating employer-employee negotiations at its sites in alaj+ærvi , vimpeli and per+æsein+æjoki in finland ."
1,the beers differ slightly from mainstream beers .
1,the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012 .
1,construction is epected to be completed in the summer of 2011 .
0,the amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the company .
1,"jvc will stop producing dvd players in brazil : jvc do brazil , a subsidiary of japan 's jvc group announced it will stop the production of dvd players in brazil ."
0,"profit for the period was eur 5.9 mn , up from eur 1.3 mn ."
2,the maritime administration said the ships had ignored warnings about the icy conditions .
1,"as the world leaders in developing uv technology for municipal wastewater , drinking water , and industrial water treatment systems , trojan technologies was a logical partner in providing w+ærtsil+æ with uv technology for ballast water treatment ."
1,the fair value of capman plc 's own investments on 30 september 2008 amounted to meur 59.8 .
1,scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .
1,the dividends payable annually shall be deducted from the share subscription price .
1,new novator products are supposed to be eported .
1,feed companies suomen rehu and raisio do no import gmo feed .
0,"`` in terms of profitability and earnings 2007 was the best year in our history , '' chief eecutive veli-matti mattila said ."
0,last year sysopen digia invested in ibm product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .
2,this is bad news for the barbeque season .
1,"19 may 2010 - finnish company lemminkainen oyj ( hel : lem1s ) said today that it will construct an office building at toolonlahti in downtown helsinki , without disclosing financial details ."
0,"the company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in finnish engineering group wartsila ."
2,operating profit fell to eur 15.1 mn from eur 24.6 mn in 2006 .
2,"at 12.01 pm , the om helsinki 25 was down 0.66 pct to 3,143.57 and the om helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover ."
1,"because ependitures must be justified to pass budget approval hurdles , we believe our rop model can help make it easier for it and it security practitioners to make the business case for acquiring enabling security technologies and related control activities ."
1,"omeo ( www.omeo.se ) employs 55 and epects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending april 30 , 2007 ."
1,"before fki , john jiang has worked in several general manager or senior business consultant positions for international companies in china ."
2,"the offer , deemed too low by finnlines ' board , stands until 4 pm tomorrow ."
1,"stora enso , a global paper , packaging and wood products company , and neste oil , a finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at varkaus , finland for biomass to liquids production utilizing forestry residues ."
1,`` our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .
2,nokia s u.s. shares were 3.3 percent lower at $ 12.73 by 1750 gmt .
1,`` the fle is a small price to pay for happy lenders . ''
1,"the most important eport markets are norway , germany , russia and france ."
1,we are also pleased to welcome the new employees to tieto . '
0,"finnish metso paper has won an order to supply an uncoated fine paper machine to mcc paper yinhe , in china ."
0,"`` we are delighted to welcome elisa to our board of directors , '' said garry mcguire , ceo of rmg networks ."
1,"operating income was eur -24.9 mn , including eur 15.3 mn of restructuring epenses ."
0,the acquisition of kaupthing sverige will bring a significant positive non-recurring addition to the group 's performance .
1,in july it and quadriga capital sold their lewa gmbh pump-making business to japan 's nikkiso co. .
1,both companies ' eisting investment plans will be coordinated .
2,the finnish daily kauppalehti surmises that finnish supplier rautaruukki has raised its prices above aker 's comfort zone .
1,"featuring the s60 user interface , this 135-gram model also comes with a 2.4-inch quarter vga display and 100 megabytes of internal memory , epandable through the micro secure digital slot ."
1,"meanwhile , alfa owns 25.1 % of megafon through altimo , and 4.99 % of turkcell via an 18.5 % stake in cukurova holding ."
1,the merger between the two telecoms operators was epected to result in the world 's fourth largest telecoms operator .
1,`` social networking and location-based service trends comprise a significant share of the internet traffic today and are appealing to mid users .
1,"wins 98 % acceptance 23 december 2009 - finnish industrial machinery company metso oyj ( hel : meo1v ) said today it will complete its takeover offer for tetile company tamfelt oyj abp ( hel : tafks ) , after acquiring 98 % of its shares and votes ."
1,"amer sports divests an industrial site in rumilly , france -  this announcement is distributed by thomson reuters on behalf of thomson reuters clients ."
0,10 february 2011 - finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 .3 m from eur107 .1 m for 2009 and announced a proposal for a raised payout .
0,"the company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier ."
2,"as part of the reorganisation measures that will take place in spring 2006 , tamglass finton will start personnel negotiations that will affect its entire staff of 33 ."
1,"the marubeni group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others ."
2,prices and delivery volumes of broadband products decreased significantly in 2005 .
1,country : ; germany sector : construction-real estate ; machinery-engineering target : caverion gmbh buyer : yit oyj deal size in usd : 90.3 m type : corporate acquisition status : agreed
1,"the company operates a u.s. division in lisle , ill. ."
1,"sami sepp+ænen , ceo for elisa eesti , says the novel network allows fast mobile broadband for sparsely populated areas ."
1,the devices also contains finnair 's own application for compiling customer feed-back and ideas for product development .
2,"the operating loss amounted to eur 0.8 mn , compared to a profit of eur 3.9 mn a year earlier ."
1,mursula said they tried to gather macro-economic perspective to see how malaysia was doing .
0,"finnish metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for klabin 's tel+maco borba mill in the brazilian state of paran+è ."
1,"they are responsible for their own operations , customer relationships , and the development of these ."
0,"thus the method will cut working costs , and will fasten the planning and building processes ."
0,"the world 's second largest stainless steel maker said net profit in the three-month period until dec. 31 surged to euro603 million us$ 781 million , or euro3 .33 us$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year ."
2,30 november 2009 - finnish office furniture maker martela oyj hel : maras said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .
0,"in the fourth quarter of 2009 , orion 's net profit went up by 33.8 % year-on-year to eur33m ."
1,"mr. atul chopra , chief operating officer & president , tecnotree elaborated '' i am eager to see the continued success of the former tecnomen , bringing lifetree product to mena , under the tecnotree umbrella ."
1,"after piloting , the instrument will be further developed according to the eperiences gained ."
1,"capman has four investment areas ( capman buyout , capman technology , capman life science and capman real estate ) , and each of them has a dedicated team ."
1,"the business is organised , as of february 1 , 2011 , in a way that production of design services is combined into one entity , etteplan operations ."
0,"the company , which celebrates its fiftieth anniversary net year , has been eporting distinctive detached homes to central europe for several decades ."
1,the value of the order is eur 4mn .
1,"according to sweden 's minister for local government and financial markets , mats odell , the decision to sell the state 's shares in telecom group teliasonera can only be carried out in cooperation with the state of finland ."
1,"the program included operational improvements and reductions in personnel , mainly in the netherlands ."
1,"the natural source of isoprene is the tree species hevea brasiliensis , also known as the rubber tree ."
1,donations to universities the annual general meeting authorized the board of directors to donate ma .
1,"the costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red ."
1,18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .
1,the new name of the sanoma division will be sanoma news .
0,"ecluding non-recurring items , pre-ta profit surged 45 % to eur80m ."
0,"compared with the ftse 100 inde , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % ."
1,pharmaceuticals - netherlands this brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in netherlands .
1,he said : `` it is for sale again and we will be actively marketing it .
2,"operating profit for the nine-month period decreased from eur19 .9 m while net sales increased from eur155 .7 m , as compared to the corresponding period in 2007 ."
1,"fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the warsaw stock echange ."
2,the reduction notice applied to 17 people .
1,the incident happened at 2:30 p.m. on avenue 192 at road 196 .
0,finnish electronics manufacturer pkc group oyj ( om helsinki : pkc1v ) said on wednesday ( 31 december ) that it has completed the acquisition of man nutzfahrzeuge ag 's cable harness business from man star trucks & buses spolka zoo in poland .
1,"tip of the week panfish like bluegills are great fun to catch , especially for children new to fishing ."
0,"is planning to epand its product portfolio in the harbor segment , chief eecutive pekka lundmark told financial times deutschland ."
0,"ebit ecluding non-recurring items , totalled eur 67.8 mn , up from eur 38.1 mn ."
1,"the estimated value of the contract is eur12 .4 m. vaisala , headquartered in helsinki in finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry ."
1,"in switzerland , teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( ftth ) operators ."
